email,usn,department,semester,fname,lname,phone
john.doe@student.com,1BY22CS001,cse,3,John,Doe,9876543210,
jane.smith@student.com,1BY22CS002,cse,3,Jane,Smith,9876543211,
robert.johnson@student.com,1BY22CS003,cse,3,Robert,Johnson,9876543212,
emily.brown@student.com,1BY22CS004,cse,3,Emily,Brown,9876543213,
michael.davis@student.com,1BY22CS005,cse,3,Michael,Davis,9876543214,
sarah.wilson@student.com,1BY22IS001,ise,3,Sarah,Wilson,9876543215,
david.martinez@student.com,1BY22IS002,ise,3,David,Martinez,9876543216,
lisa.garcia@student.com,1BY22IS003,ise,3,Lisa,Garcia,9876543217,
james.rodriguez@student.com,1BY22IS004,ise,3,James,Rodriguez,9876543218,
mary.lewis@student.com,1BY22IS005,ise,3,Mary,Lewis,9876543219,
william.lee@student.com,1BY22EC001,ece,3,William,Lee,9876543220,
patricia.walker@student.com,1BY22EC002,ece,3,Patricia,Walker,9876543221,
richard.hall@student.com,1BY22EC003,ece,3,Richard,Hall,9876543222,
linda.allen@student.com,1BY22EC004,ece,3,Linda,Allen,9876543223,
joseph.young@student.com,1BY22EC005,ece,3,Joseph,Young,9876543224,
karen.king@student.com,1BY22AI001,aiml,3,Karen,King,9876543225,
thomas.wright@student.com,1BY22AI002,aiml,3,Thomas,Wright,9876543226,
nancy.lopez@student.com,1BY22AI003,aiml,3,Nancy,Lopez,9876543227,
charles.hill@student.com,1BY22AI004,aiml,3,Charles,Hill,9876543228,
betty.scott@student.com,1BY22AI005,aiml,3,Betty,Scott,9876543229,
daniel.green@student.com,1BY22CS006,cse,3,Daniel,Green,9876543230,
helen.adams@student.com,1BY22CS007,cse,3,Helen,Adams,9876543231,
paul.baker@student.com,1BY22CS008,cse,3,Paul,Baker,9876543232,
sandra.gonzalez@student.com,1BY22CS009,cse,3,Sandra,Gonzalez,9876543233,
mark.nelson@student.com,1BY22CS010,cse,3,Mark,Nelson,9876543234,
alice.carter@student.com,1BY22IS006,ise,3,Alice,Carter,9876543235,
george.mitchell@student.com,1BY22IS007,ise,3,George,Mitchell,9876543236,
donna.perez@student.com,1BY22IS008,ise,3,Donna,Perez,9876543237,
